Wood_lancet_2008.pdf	hospital	NN	O
Wood_lancet_2008.pdf	nurses	NNS	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	dietitians	NNS	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	physiotherapists	NNS	O
Wood_lancet_2008.pdf	—	:	O
Wood_lancet_2008.pdf	who	WP	O
Wood_lancet_2008.pdf	used	VBD	O
Wood_lancet_2008.pdf	stages	NNS	O
Wood_lancet_2008.pdf	of	IN	O
Wood_lancet_2008.pdf	change16	NN	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	motivational	JJ	O
Wood_lancet_2008.pdf	interviews	NNS	O
Wood_lancet_2008.pdf	.	.	O

Wood_lancet_2008.pdf	In	IN	O
Wood_lancet_2008.pdf	the	DT	O
Wood_lancet_2008.pdf	hospitals	NNS	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	nurses	NNS	O
Wood_lancet_2008.pdf	coordinated	VBN	O
Wood_lancet_2008.pdf	a	DT	O
Wood_lancet_2008.pdf	rolling	JJ	O
Wood_lancet_2008.pdf	programme	NN	O
Wood_lancet_2008.pdf	of	IN	O
Wood_lancet_2008.pdf	eight	CD	O
Wood_lancet_2008.pdf	workshops	NNS	O
Wood_lancet_2008.pdf	—	:	O
Wood_lancet_2008.pdf	one	CD	O
Wood_lancet_2008.pdf	a	DT	O
Wood_lancet_2008.pdf	week	NN	O
Wood_lancet_2008.pdf	—	:	O
Wood_lancet_2008.pdf	for	IN	O
Wood_lancet_2008.pdf	coronary	JJ	O
Wood_lancet_2008.pdf	heart	NN	O
Wood_lancet_2008.pdf	disease	NN	O
Wood_lancet_2008.pdf	;	:	O
Wood_lancet_2008.pdf	cardiovascular	JJ	O
Wood_lancet_2008.pdf	risks	NNS	O
Wood_lancet_2008.pdf	—	:	O
Wood_lancet_2008.pdf	ie	FW	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	lifestyle	NN	B-3675720_4.1_Instruction_on_how_to_perform_the_behavior
Wood_lancet_2008.pdf	and	CC	I-3675720_4.1_Instruction_on_how_to_perform_the_behavior
Wood_lancet_2008.pdf	risk	NN	I-3675720_4.1_Instruction_on_how_to_perform_the_behavior
Wood_lancet_2008.pdf	factor	NN	I-3675720_4.1_Instruction_on_how_to_perform_the_behavior
Wood_lancet_2008.pdf	control	NN	I-3675720_4.1_Instruction_on_how_to_perform_the_behavior
Wood_lancet_2008.pdf	;	:	O
Wood_lancet_2008.pdf	cardioprotective	JJ	O
Wood_lancet_2008.pdf	medications	NNS	O
Wood_lancet_2008.pdf	;	:	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	return	VB	O
Wood_lancet_2008.pdf	to	TO	O
Wood_lancet_2008.pdf	work	VB	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	leisure	NN	O
Wood_lancet_2008.pdf	.	.	O

Wood_lancet_2008.pdf	Cessation	NN	O
Wood_lancet_2008.pdf	of	IN	O
Wood_lancet_2008.pdf	smoking	NN	O
Wood_lancet_2008.pdf	was	VBD	O
Wood_lancet_2008.pdf	self	NN	O
Wood_lancet_2008.pdf	reported	VBN	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	validated	VBN	O
Wood_lancet_2008.pdf	by	IN	O
Wood_lancet_2008.pdf	a	DT	O
Wood_lancet_2008.pdf	breath	NN	O
Wood_lancet_2008.pdf	carbon	NN	B-4087186_Biochemical_verification
Wood_lancet_2008.pdf	monoxide	NN	I-4087186_Biochemical_verification
Wood_lancet_2008.pdf	concentration	NN	I-4087186_Biochemical_verification
Wood_lancet_2008.pdf	of	IN	O
Wood_lancet_2008.pdf	less	JJR	O
Wood_lancet_2008.pdf	than	IN	O
Wood_lancet_2008.pdf	6	CD	O
Wood_lancet_2008.pdf	parts	NNS	O
Wood_lancet_2008.pdf	per	IN	O
Wood_lancet_2008.pdf	million	CD	O
Wood_lancet_2008.pdf	.	.	O

Wood_lancet_2008.pdf	The	DT	O
Wood_lancet_2008.pdf	nurse	NN	O
Wood_lancet_2008.pdf	helped	VBD	O
Wood_lancet_2008.pdf	smokers	NNS	O
Wood_lancet_2008.pdf	to	TO	O
Wood_lancet_2008.pdf	prepare	VB	O
Wood_lancet_2008.pdf	for	IN	O
Wood_lancet_2008.pdf	an	DT	O
Wood_lancet_2008.pdf	attempt	NN	O
Wood_lancet_2008.pdf	to	TO	O
Wood_lancet_2008.pdf	quit	VB	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	set	VB	B-3673271_1.1.Goal_setting_(behavior)
Wood_lancet_2008.pdf	a	DT	I-3673271_1.1.Goal_setting_(behavior)
Wood_lancet_2008.pdf	date	NN	I-3673271_1.1.Goal_setting_(behavior)
Wood_lancet_2008.pdf	,	,	I-3673271_1.1.Goal_setting_(behavior)
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	made	VBD	O
Wood_lancet_2008.pdf	contingency	NN	O
Wood_lancet_2008.pdf	plans	NNS	O
Wood_lancet_2008.pdf	for	IN	O
Wood_lancet_2008.pdf	a	DT	O
Wood_lancet_2008.pdf	relapse	NN	O
Wood_lancet_2008.pdf	.	.	O

Wood_lancet_2008.pdf	The	DT	O
Wood_lancet_2008.pdf	patients	NNS	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	their	PRP$	B-3675717_3.1_Social_support_(unspecified)
Wood_lancet_2008.pdf	partners	NNS	I-3675717_3.1_Social_support_(unspecified)
Wood_lancet_2008.pdf	then	RB	I-3675717_3.1_Social_support_(unspecified)
Wood_lancet_2008.pdf	attended	VBD	I-3675717_3.1_Social_support_(unspecified)
Wood_lancet_2008.pdf	a	DT	I-3675717_3.1_Social_support_(unspecified)
Wood_lancet_2008.pdf	group	NN	I-3675717_3.1_Social_support_(unspecified)
Wood_lancet_2008.pdf	workshop	NN	I-3675717_3.1_Social_support_(unspecified)
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	a	DT	O
Wood_lancet_2008.pdf	supervised	JJ	O
Wood_lancet_2008.pdf	exercise	NN	O
Wood_lancet_2008.pdf	class.	NN	O
Wood_lancet_2008.pdf	;	:	O
Wood_lancet_2008.pdf	Patients	NNS	O
Wood_lancet_2008.pdf	were	VBD	O
Wood_lancet_2008.pdf	provided	VBN	O
Wood_lancet_2008.pdf	with	IN	O
Wood_lancet_2008.pdf	a	DT	O
Wood_lancet_2008.pdf	personal	JJ	O
Wood_lancet_2008.pdf	record	NN	O
Wood_lancet_2008.pdf	card	NN	O
Wood_lancet_2008.pdf	for	IN	O
Wood_lancet_2008.pdf	lifestyle	NN	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	risk	NN	O
Wood_lancet_2008.pdf	factor	NN	O
Wood_lancet_2008.pdf	targets	NNS	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	their	PRP$	O
Wood_lancet_2008.pdf	families	NNS	O
Wood_lancet_2008.pdf	with	IN	O
Wood_lancet_2008.pdf	family	NN	O
Wood_lancet_2008.pdf	support	NN	O
Wood_lancet_2008.pdf	packs.	NN	O
Wood_lancet_2008.pdf	;	:	O
Wood_lancet_2008.pdf	In	IN	O
Wood_lancet_2008.pdf	the	DT	O
Wood_lancet_2008.pdf	hospitals	NNS	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	patients	NNS	O
Wood_lancet_2008.pdf	were	VBD	O
Wood_lancet_2008.pdf	encouraged	VBN	O
Wood_lancet_2008.pdf	to	TO	O
Wood_lancet_2008.pdf	achieve	VB	O
Wood_lancet_2008.pdf	a	DT	O
Wood_lancet_2008.pdf	healthy	JJ	O
Wood_lancet_2008.pdf	lifestyle	NN	O
Wood_lancet_2008.pdf	with	IN	O
Wood_lancet_2008.pdf	support	NN	O
Wood_lancet_2008.pdf	from	IN	O
Wood_lancet_2008.pdf	their	PRP$	O
Wood_lancet_2008.pdf	families	NNS	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	other	JJ	O
Wood_lancet_2008.pdf	people	NNS	O
Wood_lancet_2008.pdf	attending	VBG	O
Wood_lancet_2008.pdf	the	DT	O
Wood_lancet_2008.pdf	programme	NN	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	the	DT	O
Wood_lancet_2008.pdf	health	NN	O
Wood_lancet_2008.pdf	professionals	NNS	O
Wood_lancet_2008.pdf	—	:	O
Wood_lancet_2008.pdf	ie	FW	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	hospital	NN	O
Wood_lancet_2008.pdf	nurses	NNS	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	dietitians	NNS	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	physiotherapists	NNS	O
Wood_lancet_2008.pdf	—	:	O
Wood_lancet_2008.pdf	who	WP	O
Wood_lancet_2008.pdf	used	VBD	O
Wood_lancet_2008.pdf	stages	NNS	O
Wood_lancet_2008.pdf	of	IN	O
Wood_lancet_2008.pdf	change16	NN	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	motivational	JJ	O
Wood_lancet_2008.pdf	interviews	NNS	O
Wood_lancet_2008.pdf	.1	CD	O

Wood_lancet_2008.pdf	In	IN	O
Wood_lancet_2008.pdf	a	DT	O
Wood_lancet_2008.pdf	matched	VBN	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	cluster-randomised	JJ	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	controlled	JJ	O
Wood_lancet_2008.pdf	trial	NN	O
Wood_lancet_2008.pdf	in	IN	O
Wood_lancet_2008.pdf	eight	CD	O
Wood_lancet_2008.pdf	European	JJ	O
Wood_lancet_2008.pdf	countries	NNS	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	six	CD	O
Wood_lancet_2008.pdf	pairs	NNS	O
Wood_lancet_2008.pdf	of	IN	O
Wood_lancet_2008.pdf	hospitals	NNS	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	six	CD	O
Wood_lancet_2008.pdf	pairs	NNS	O
Wood_lancet_2008.pdf	of	IN	O
Wood_lancet_2008.pdf	general	JJ	O
Wood_lancet_2008.pdf	practices	NNS	O
Wood_lancet_2008.pdf	were	VBD	O
Wood_lancet_2008.pdf	assigned	VBN	O
Wood_lancet_2008.pdf	to	TO	O
Wood_lancet_2008.pdf	an	DT	O
Wood_lancet_2008.pdf	intervention	NN	B-5730447_Arm_name
Wood_lancet_2008.pdf	programme	NN	I-5730447_Arm_name
Wood_lancet_2008.pdf	(	-LRB-	O
Wood_lancet_2008.pdf	INT	NN	B-5730447_Arm_name
Wood_lancet_2008.pdf	)	-RRB-	O
Wood_lancet_2008.pdf	or	CC	O
Wood_lancet_2008.pdf	usual	JJ	O
Wood_lancet_2008.pdf	care	NN	O
Wood_lancet_2008.pdf	(	-LRB-	O
Wood_lancet_2008.pdf	UC	NN	O
Wood_lancet_2008.pdf	)	-RRB-	O
Wood_lancet_2008.pdf	for	IN	O
Wood_lancet_2008.pdf	patients	NNS	O
Wood_lancet_2008.pdf	with	IN	O
Wood_lancet_2008.pdf	coronary	JJ	O
Wood_lancet_2008.pdf	heart	NN	O
Wood_lancet_2008.pdf	disease	NN	O
Wood_lancet_2008.pdf	or	CC	O
Wood_lancet_2008.pdf	those	DT	O
Wood_lancet_2008.pdf	at	IN	O
Wood_lancet_2008.pdf	high	JJ	O
Wood_lancet_2008.pdf	risk	NN	O
Wood_lancet_2008.pdf	of	IN	O
Wood_lancet_2008.pdf	developing	VBG	O
Wood_lancet_2008.pdf	cardiovascular	JJ	O
Wood_lancet_2008.pdf	disease	NN	O
Wood_lancet_2008.pdf	.	.	O

Wood_lancet_2008.pdf	In	IN	O
Wood_lancet_2008.pdf	the	DT	O
Wood_lancet_2008.pdf	hospital	NN	B-5730447_Arm_name
Wood_lancet_2008.pdf	intervention	NN	I-5730447_Arm_name
Wood_lancet_2008.pdf	group	NN	I-5730447_Arm_name
Wood_lancet_2008.pdf	,	,	I-5730447_Arm_name
Wood_lancet_2008.pdf	all	DT	O
Wood_lancet_2008.pdf	eligible	JJ	O
Wood_lancet_2008.pdf	patients	NNS	O
Wood_lancet_2008.pdf	with	IN	O
Wood_lancet_2008.pdf	coronary	JJ	O
Wood_lancet_2008.pdf	heart	NN	O
Wood_lancet_2008.pdf	disease	NN	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	their	PRP$	O
Wood_lancet_2008.pdf	partners	NNS	O
Wood_lancet_2008.pdf	were	VBD	O
Wood_lancet_2008.pdf	invited	VBN	O
Wood_lancet_2008.pdf	for	IN	O
Wood_lancet_2008.pdf	a	DT	O
Wood_lancet_2008.pdf	nurse	NN	O
Wood_lancet_2008.pdf	assessment	NN	O
Wood_lancet_2008.pdf	of	IN	O
Wood_lancet_2008.pdf	lifestyle	NN	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	risk	NN	O
Wood_lancet_2008.pdf	factors	NNS	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	drug	NN	O
Wood_lancet_2008.pdf	treatment	NN	O
Wood_lancet_2008.pdf	.	.	O

Wood_lancet_2008.pdf	The	DT	O
Wood_lancet_2008.pdf	proportions	NNS	O
Wood_lancet_2008.pdf	of	IN	O
Wood_lancet_2008.pdf	patients	NNS	O
Wood_lancet_2008.pdf	with	IN	O
Wood_lancet_2008.pdf	coronary	JJ	O
Wood_lancet_2008.pdf	heart	NN	O
Wood_lancet_2008.pdf	disease	NN	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	those	DT	O
Wood_lancet_2008.pdf	at	IN	O
Wood_lancet_2008.pdf	high	JJ	O
Wood_lancet_2008.pdf	risk	NN	O
Wood_lancet_2008.pdf	achieving	VBG	O
Wood_lancet_2008.pdf	the	DT	O
Wood_lancet_2008.pdf	target	NN	O
Wood_lancet_2008.pdf	for	IN	O
Wood_lancet_2008.pdf	self-reported	JJ	O
Wood_lancet_2008.pdf	physical	JJ	O
Wood_lancet_2008.pdf	activity	NN	O
Wood_lancet_2008.pdf	at	IN	O
Wood_lancet_2008.pdf	1	CD	O
Wood_lancet_2008.pdf	year	NN	O
Wood_lancet_2008.pdf	were	VBD	O
Wood_lancet_2008.pdf	signiﬁcantly	RB	O
Wood_lancet_2008.pdf	higher	JJR	O
Wood_lancet_2008.pdf	in	IN	O
Wood_lancet_2008.pdf	the	DT	O
Wood_lancet_2008.pdf	intervention	NN	B-5730447_Arm_name
Wood_lancet_2008.pdf	groups	NNS	I-5730447_Arm_name
Wood_lancet_2008.pdf	than	IN	O
Wood_lancet_2008.pdf	in	IN	O
Wood_lancet_2008.pdf	the	DT	O
Wood_lancet_2008.pdf	usual-care	JJ	O
Wood_lancet_2008.pdf	groups	NNS	O
Wood_lancet_2008.pdf	(	-LRB-	O
Wood_lancet_2008.pdf	table	NN	O
Wood_lancet_2008.pdf	3	CD	O
Wood_lancet_2008.pdf	)	-RRB-	O
Wood_lancet_2008.pdf	.	.	O

Yalcin_2014.pdf	The	DT	O
Yalcin_2014.pdf	second	JJ	O
Yalcin_2014.pdf	investigation	NN	O
Yalcin_2014.pdf	was	VBD	O
Yalcin_2014.pdf	the	DT	O
Yalcin_2014.pdf	30th	JJ	O
Yalcin_2014.pdf	day	NN	O
Yalcin_2014.pdf	after	IN	O
Yalcin_2014.pdf	the	DT	O
Yalcin_2014.pdf	quit	VBN	O
Yalcin_2014.pdf	day	NN	O
Yalcin_2014.pdf	,	,	O
Yalcin_2014.pdf	the	DT	O
Yalcin_2014.pdf	3rd	NN	O
Yalcin_2014.pdf	was	VBD	O
Yalcin_2014.pdf	at	IN	O
Yalcin_2014.pdf	the	DT	O
Yalcin_2014.pdf	90th	JJ	O
Yalcin_2014.pdf	day	NN	O
Yalcin_2014.pdf	(	-LRB-	O
Yalcin_2014.pdf	1st	JJ	O
Yalcin_2014.pdf	follow-up	JJ	O
Yalcin_2014.pdf	test	NN	O
Yalcin_2014.pdf	)	-RRB-	O
Yalcin_2014.pdf	,	,	O
Yalcin_2014.pdf	and	CC	O
Yalcin_2014.pdf	the	DT	O
Yalcin_2014.pdf	4th	JJ	O
Yalcin_2014.pdf	was	VBD	O
Yalcin_2014.pdf	at	IN	O
Yalcin_2014.pdf	approximately	RB	O
Yalcin_2014.pdf	the	DT	O
Yalcin_2014.pdf	180th	JJ	B-4087191_Longest_follow_up
Yalcin_2014.pdf	day	NN	I-4087191_Longest_follow_up
Yalcin_2014.pdf	(	-LRB-	O
Yalcin_2014.pdf	2nd	JJ	O
Yalcin_2014.pdf	follow-up	JJ	O
Yalcin_2014.pdf	test	NN	O
Yalcin_2014.pdf	)	-RRB-	O
Yalcin_2014.pdf	.	.	O

Yalcin_2014.pdf	Participants	NNS	O
Yalcin_2014.pdf	are	VBP	O
Yalcin_2014.pdf	expected	VBN	O
Yalcin_2014.pdf	to	TO	O
Yalcin_2014.pdf	acquire	VB	O
Yalcin_2014.pdf	the	DT	O
Yalcin_2014.pdf	following	VBG	O
Yalcin_2014.pdf	skills	NNS	O
Yalcin_2014.pdf	:	:	O
Yalcin_2014.pdf	ability	NN	O
Yalcin_2014.pdf	to	TO	O
Yalcin_2014.pdf	notice	VB	O
Yalcin_2014.pdf	clues	NNS	O
Yalcin_2014.pdf	to	TO	O
Yalcin_2014.pdf	anger	NN	O
Yalcin_2014.pdf	and	CC	O
Yalcin_2014.pdf	stress	NN	O
Yalcin_2014.pdf	;	:	O
Yalcin_2014.pdf	ability	NN	O
Yalcin_2014.pdf	to	TO	O
Yalcin_2014.pdf	recognize	VB	B-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	physical	JJ	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	,	,	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	emotional	JJ	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	,	,	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	and	CC	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	behavioral	JJ	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	responses	NNS	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	to	TO	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	sources	NNS	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	of	IN	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	stress	NN	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	and	CC	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	anger	NN	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	;	:	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	ability	NN	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	to	TO	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	learn	VB	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	and	CC	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	use	VB	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	techniques	NNS	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	of	IN	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	relaxation	NN	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	and	CC	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	proper	JJ	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	breathing	NN	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	for	IN	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	the	DT	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	control	NN	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	of	IN	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	stress	NN	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	in	IN	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	daily	JJ	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	life	NN	I-3675612_11.2_Reduce_negative_emotions 
Yalcin_2014.pdf	;	:	O

Yalcin_2014.pdf	The	DT	O
Yalcin_2014.pdf	study	NN	O
Yalcin_2014.pdf	group	NN	O
Yalcin_2014.pdf	had	VBD	O
Yalcin_2014.pdf	a	DT	O
Yalcin_2014.pdf	better	RBR	O
Yalcin_2014.pdf	quit	VB	O
Yalcin_2014.pdf	rate	NN	O
Yalcin_2014.pdf	at	IN	O
Yalcin_2014.pdf	the	DT	O
Yalcin_2014.pdf	end	NN	O
Yalcin_2014.pdf	of	IN	O
Yalcin_2014.pdf	the	DT	O
Yalcin_2014.pdf	study	NN	O
Yalcin_2014.pdf	compared	VBN	O
Yalcin_2014.pdf	with	IN	O
Yalcin_2014.pdf	the	DT	O
Yalcin_2014.pdf	control	NN	O
Yalcin_2014.pdf	group	NN	O
Yalcin_2014.pdf	(	-LRB-	O
Yalcin_2014.pdf	44	CD	B-5140146_Outcome_value
Yalcin_2014.pdf	%	NN	I-5140146_Outcome_value
Yalcin_2014.pdf	vs	CC	O
Yalcin_2014.pdf	27.4	CD	B-5140146_Outcome_value
Yalcin_2014.pdf	%	NN	I-5140146_Outcome_value
Yalcin_2014.pdf	;	:	O
Yalcin_2014.pdf	x2	NN	O
Yalcin_2014.pdf	=	JJ	O
Yalcin_2014.pdf	9.816	CD	B-3870695_Effect_size_estimate
Yalcin_2014.pdf	;	:	O
Yalcin_2014.pdf	p	NN	O
Yalcin_2014.pdf	<	JJR	O
Yalcin_2014.pdf	.001	CD	B-3870696_Effect_size_p_value
Yalcin_2014.pdf	)	-RRB-	O
Yalcin_2014.pdf	.	.	O

Yalcin_2014.pdf	Of	IN	O
Yalcin_2014.pdf	2348	CD	O
Yalcin_2014.pdf	smokers	NNS	O
Yalcin_2014.pdf	,	,	O
Yalcin_2014.pdf	350	CD	O
Yalcin_2014.pdf	were	VBD	O
Yalcin_2014.pdf	randomly	RB	O
Yalcin_2014.pdf	allocated	VBN	O
Yalcin_2014.pdf	into	IN	O
Yalcin_2014.pdf	study	NN	B-5730447_Arm_name
Yalcin_2014.pdf	and	CC	O
Yalcin_2014.pdf	control	NN	O
Yalcin_2014.pdf	groups	NNS	O
Yalcin_2014.pdf	(	-LRB-	O
Yalcin_2014.pdf	n	NN	O
Yalcin_2014.pdf	=	JJ	O
Yalcin_2014.pdf	175	CD	O
Yalcin_2014.pdf	each	DT	O
Yalcin_2014.pdf	)	-RRB-	O
Yalcin_2014.pdf	.	.	O

Yalcin_2014.pdf	The	DT	O
Yalcin_2014.pdf	participants	NNS	O
Yalcin_2014.pdf	in	IN	O
Yalcin_2014.pdf	the	DT	O
Yalcin_2014.pdf	control	NN	O
Yalcin_2014.pdf	group	NN	O
Yalcin_2014.pdf	attended	VBD	O
Yalcin_2014.pdf	a	DT	O
Yalcin_2014.pdf	standard	JJ	O
Yalcin_2014.pdf	quit	VBD	O
Yalcin_2014.pdf	program	NN	O
Yalcin_2014.pdf	,	,	O
Yalcin_2014.pdf	whereas	IN	O
Yalcin_2014.pdf	the	DT	O
Yalcin_2014.pdf	study	NN	B-5730447_Arm_name
Yalcin_2014.pdf	group	NN	O
Yalcin_2014.pdf	also	RB	O
Yalcin_2014.pdf	received	VBD	O
Yalcin_2014.pdf	an	DT	O
Yalcin_2014.pdf	additional	JJ	O
Yalcin_2014.pdf	5-session	NN	O
Yalcin_2014.pdf	(	-LRB-	O
Yalcin_2014.pdf	90	CD	O
Yalcin_2014.pdf	minutes	NNS	O
Yalcin_2014.pdf	each	DT	O
Yalcin_2014.pdf	)	-RRB-	O
Yalcin_2014.pdf	cognitive	JJ	O
Yalcin_2014.pdf	behavioral	JJ	O
Yalcin_2014.pdf	therapy	NN	O
Yalcin_2014.pdf		:	O
Yalcin_2014.pdf	oriented	VBN	O
Yalcin_2014.pdf	program	NN	O
Yalcin_2014.pdf	aimed	VBN	O
Yalcin_2014.pdf	at	IN	O
Yalcin_2014.pdf	improving	VBG	O
Yalcin_2014.pdf	their	PRP$	O
Yalcin_2014.pdf	anger	NN	O
Yalcin_2014.pdf	and	CC	O
Yalcin_2014.pdf	stress	NN	O
Yalcin_2014.pdf	coping	NN	O
Yalcin_2014.pdf	skills	NNS	O
Yalcin_2014.pdf	.	.	O

Yalcin_2014.pdf	Anger	NNP	B-5730447_Arm_name
Yalcin_2014.pdf	Management	NNP	I-5730447_Arm_name
Yalcin_2014.pdf	and	CC	I-5730447_Arm_name
Yalcin_2014.pdf	Stress	NN	I-5730447_Arm_name
Yalcin_2014.pdf	Control	NN	I-5730447_Arm_name
Yalcin_2014.pdf	Skills	NNS	I-5730447_Arm_name
Yalcin_2014.pdf	Training	VBG	I-5730447_Arm_name
Yalcin_2014.pdf	Program	NN	I-5730447_Arm_name

Yalcin_2014.pdf	This	DT	O
Yalcin_2014.pdf	program	NN	O
Yalcin_2014.pdf	includes	VBZ	O
Yalcin_2014.pdf	a	DT	O
Yalcin_2014.pdf	group	NN	O
Yalcin_2014.pdf	workshop	NN	O
Yalcin_2014.pdf	,	,	O
Yalcin_2014.pdf	face-to-face	JJ	O
Yalcin_2014.pdf	interventions	NNS	O
Yalcin_2014.pdf	aimed	VBN	O
Yalcin_2014.pdf	at	IN	O
Yalcin_2014.pdf	maintaining	VBG	O
Yalcin_2014.pdf	lifestyle	NN	O
Yalcin_2014.pdf	changes	NNS	O
Yalcin_2014.pdf	,	,	O
Yalcin_2014.pdf	NRT	NNP	B-3675611_11.1_Pharmacological_support 
Yalcin_2014.pdf	,	,	I-3675611_11.1_Pharmacological_support 
Yalcin_2014.pdf	and	CC	I-3675611_11.1_Pharmacological_support 
Yalcin_2014.pdf	pharmacotherapy	NN	I-3675611_11.1_Pharmacological_support 
Yalcin_2014.pdf	.	.	I-3675611_11.1_Pharmacological_support 

Yalcin_2014.pdf	It	PRP	O
Yalcin_2014.pdf	was	VBD	O
Yalcin_2014.pdf	performed	VBN	O
Yalcin_2014.pdf	at	IN	O
Yalcin_2014.pdf	the	DT	O
Yalcin_2014.pdf	Ondokuz	NNP	O
Yalcin_2014.pdf	Mayıs	NNP	O
Yalcin_2014.pdf	University	NNP	O
Yalcin_2014.pdf	Medical	NNP	O
Yalcin_2014.pdf	Faculty	NNP	O
Yalcin_2014.pdf	Department	NNP	O
Yalcin_2014.pdf	of	IN	O
Yalcin_2014.pdf	Family	NNP	O
Yalcin_2014.pdf	Practice	NNP	O
Yalcin_2014.pdf	Smoking	NNP	O
Yalcin_2014.pdf	Quittance	NNP	O
Yalcin_2014.pdf	Clinic	NNP	O
Yalcin_2014.pdf	,	,	O
Yalcin_2014.pdf	Turkey	NNP	B-4788958_Country_of_intervention
Yalcin_2014.pdf	.	.	O

Yalcin_2014.pdf	At	IN	O
Yalcin_2014.pdf	the	DT	O
Yalcin_2014.pdf	second	JJ	O
Yalcin_2014.pdf	appointment	NN	O
